,Unnamed: 0,Unnamed: 0.1,drugbank_id,name,cas,smiles,heavy_atoms,normalized_wbo,aromatic_rings,rotatable_bonds,n_heterocycles,fda_approved,connected_components,largest_ring_size,n_rings
1000,1000,1016,DB01131,Proguanil,500-92-5,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,17,1.0898404211708994,1,6,,True,1,6,1
1104,1104,1122,DB01237,Bromodiphenhydramine,118-23-0,CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,20,1.089837529310366,2,6,,True,1,6,2
1222,1222,1245,DB01416,Cefpodoxime,80210-62-4,[H][C@]12SCC(COC)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,28,1.089575876580908,1,8,,True,1,8,2
4553,4553,4673,DB05154,Pretomanid,187235-37-6,[O-][N+](=O)C1=CN2C[C@@H](COC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,25,1.0891209611525903,2,6,,True,1,9,2
976,976,991,DB01106,Levocabastine,79516-68-0,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1,31,1.0889432619488428,2,4,,True,1,6,4
970,970,985,DB01100,Pimozide,2062-78-4,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1,34,1.0888379883410326,3,7,,True,1,9,4
829,829,841,DB00953,Rizatriptan,144034-80-0,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,20,1.088806704777043,2,5,,True,1,9,2
7275,7275,7704,DB09084,Benzydamine,642-72-8,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,23,1.0885675586760044,2,7,,True,1,9,2
7666,7666,8197,DB11279,Brilliant green cation,18198-35-1,CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,29,1.0884824460372329,2,7,,True,1,6,3
7496,7496,7946,DB09366,Propyliodone,587-61-1,CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1,16,1.0884219385959484,1,5,,True,1,6,1
1025,1025,1042,DB01157,Trimetrexate,52128-35-5,COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC,27,1.0882574033278685,2,6,,True,1,10,2
464,464,469,DB00578,Carbenicillin,4697-36-3,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C(O)=O)C1=CC=CC=C1)C(O)=O,26,1.088192264670911,1,6,,True,1,7,2
8147,8147,8711,DB12020,Tecovirimat,869572-92-9,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,27,1.0880374791829481,1,4,,True,1,12,2
108,108,109,DB00214,Torasemide,56211-40-6,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,24,1.0876631220181783,2,7,,True,1,6,2
9390,9390,9996,DB14084,Butylparaben,94-26-8,CCCCOC(=O)C1=CC=C(O)C=C1,14,1.087342036621911,1,5,,True,1,6,1
672,672,680,DB00792,Tripelennamine,91-81-6,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,19,1.0872810933648087,2,6,,True,1,6,2
346,346,350,DB00457,Prazosin,19216-56-9,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,28,1.0871542073213136,2,5,,True,1,10,3
4820,4820,5211,DB06209,Prasugrel,150322-43-3,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,26,1.087121503693717,2,6,,True,1,9,3
935,935,950,DB01065,Melatonin,73-31-4,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,17,1.0870628199156593,1,5,,True,1,9,1
998,998,1014,DB01129,Rabeprazole,117976-89-3,COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2)=NC=C1,25,1.0870536118745804,2,8,,True,1,9,2
7306,7306,7737,DB09128,Brexpiprazole,913611-97-9,O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1,31,1.0870225641035265,2,7,,True,1,10,3
404,404,409,DB00518,Albendazole,54965-21-8,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,18,1.0869476199150085,1,6,,True,1,9,1
2622,2622,2648,DB02925,Piretanide,55837-27-9,NS(=O)(=O)C1=CC(=CC(N2CCCC2)=C1OC1=CC=CC=C1)C(O)=O,25,1.0867544253667196,2,5,,True,1,6,3
361,361,365,DB00472,Fluoxetine,54910-89-3,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,22,1.0866579820470113,2,7,,True,1,6,2
766,766,775,DB00887,Bumetanide,28395-03-1,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,25,1.086294491653857,2,8,,True,1,6,2
7100,7100,7525,DB08865,Crizotinib,877399-52-5,C[C@@H](OC1=CC(=CN=C1N)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,30,1.0860370169986377,3,5,,True,1,6,4
493,493,498,DB00607,Nafcillin,147-52-4,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=CC=CC=C12)C(O)=O,29,1.0859498160856742,1,6,,True,1,10,2
8834,8834,9411,DB12867,Benperidol,2062-84-2,OC1=NC2=CC=CC=C2N1C1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,28,1.0857275464318015,2,6,,True,1,9,3
111,111,112,DB00217,Bethanidine,55-73-2,CN\C(NCC1=CC=CC=C1)=N/C,13,1.0857208626610892,1,4,,True,1,6,1
523,523,528,DB00637,Astemizole,68844-77-9,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1,34,1.085398845050646,3,8,,True,1,9,4
484,484,489,DB00598,Labetalol,36894-69-6,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,24,1.0852584802374547,2,8,,True,1,6,2
4482,4482,4511,DB04918,Ceftobiprole,209467-52-7,[H][C@@]1(NC(=O)C(=N/O)\C2=NSC(N)=N2)C(=O)N2C(C(O)=O)=C(CS[C@]12[H])\C=C1/CCN(C1=O)[C@]1([H])CCNC1,36,1.0850997269153595,1,7,,True,1,8,4
716,716,724,DB00836,Loperamide,53179-11-6,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,34,1.0850762009620667,3,8,,True,1,6,4
329,329,333,DB00440,Trimethoprim,738-70-5,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,21,1.0843761369585991,2,5,,True,1,6,2
104,104,105,DB00210,Adapalene,106685-40-9,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,31,1.084347715601325,2,4,,True,1,10,3
225,225,227,DB00333,Methadone,76-99-3,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,23,1.0836467088437547,2,7,,True,1,6,2
1121,1121,1139,DB01254,Dasatinib,302962-49-8,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,33,1.0835404944035314,3,8,,True,1,6,4
258,258,260,DB00366,Doxylamine,469-21-6,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,20,1.0832295348477918,2,6,,True,1,6,2
9618,9618,10252,DB14656,Chlorphenesin carbamate,886-74-8,OC(COC(O)=N)COC1=CC=C(Cl)C=C1,16,1.0826548784971237,1,6,,True,1,6,1
9677,9677,10316,DB14754,Solriamfetol,178429-62-4,N[C@@H](COC(N)=O)CC1=CC=CC=C1,14,1.0824607078518187,1,5,,True,1,6,1
746,746,755,DB00867,Ritodrine,26652-09-5,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1,21,1.0823197669761127,2,6,,True,1,6,2
7600,7600,8092,DB11148,Butamben,94-25-7,CCCCOC(=O)C1=CC=C(N)C=C1,14,1.082254683149272,1,5,,True,1,6,1
1041,1041,1058,DB01173,Orphenadrine,83-98-7,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,20,1.082106433131478,2,6,,True,1,6,2
4420,4420,4447,DB04842,Fluspirilene,1841-19-6,FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,35,1.0820231318473816,3,7,,True,1,10,4
1398,1398,1424,DB01607,Ticarcillin,34787-01-4,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](C(O)=O)C1=CSC=C1)C(O)=O,25,1.0816692169322524,1,6,,True,1,7,2
9460,9460,10084,DB14196,"N-Cyclohexyl-N'-phenyl-1,4-phenylenediamine",101-87-1,C1CCC(CC1)NC1=CC=C(NC2=CC=CC=C2)C=C1,20,1.081269849430431,2,4,,True,1,6,3
4815,4815,5206,DB06202,Lasofoxifene,180916-16-9,[H][C@@]1(CCC2=CC(O)=CC=C2[C@@]1([H])C1=CC=C(OCCN2CCCC2)C=C1)C1=CC=CC=C1,31,1.0809547530882286,3,6,,True,1,10,4
8458,8458,9029,DB12401,Bromperidol,10457-90-6,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,26,1.0808669305315204,2,6,,True,1,6,3
391,391,395,DB00502,Haloperidol,52-86-8,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,26,1.0808188284144682,2,6,,True,1,6,3
802,802,813,DB00925,Phenoxybenzamine,59-96-1,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,21,1.080652498386123,2,8,,True,1,6,2
235,235,237,DB00343,Diltiazem,42399-41-7,COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,29,1.0803647626910293,2,7,,True,1,11,2
246,246,248,DB00354,Buclizine,82-95-1,CC(C)(C)C1=CC=C(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=C1,31,1.0803383161772544,3,6,,True,1,6,4
1132,1132,1151,DB01268,Sunitinib,557795-19-4,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,29,1.0801463240179523,2,8,,True,1,9,2
898,898,912,DB01024,Mycophenolic acid,24280-93-1,COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C,23,1.0801228420300917,1,6,,True,1,9,1
7130,7130,7555,DB08907,Canagliflozin,842133-18-0,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1,31,1.0796347573652105,3,5,,True,1,6,4
4584,4584,4766,DB05294,Vandetanib,443913-73-3,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1,30,1.0794073040025276,2,6,,True,1,10,3
7634,7634,8141,DB11207,Amiloxate,71617-10-2,COC1=CC=C(\C=C\C(=O)OCCC(C)C)C=C1,18,1.0792405903339386,1,7,,True,1,6,1
73,73,74,DB00179,Masoprocol,27686-84-6,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,22,1.0791722655296325,2,5,,True,1,6,2
476,476,481,DB00590,Doxazosin,74191-85-8,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1,33,1.0790381085488103,2,5,,True,1,10,3
1141,1141,1160,DB01288,Fenoterol,13392-18-2,CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,22,1.0787048150192609,2,6,,True,1,6,2
923,923,938,DB01053,Benzylpenicillin,61-33-6,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,23,1.0786028975664184,1,5,,True,1,7,2
8538,8538,9110,DB12492,Piritramide,302-41-0,OC(=N)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)N1CCCCC1,32,1.0785467400067095,2,7,,True,1,6,4
4828,4828,5219,DB06218,Lacosamide,175481-36-4,COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1,18,1.0781947407457564,1,8,,True,1,6,1
4526,4526,4586,DB05039,Indacaterol,312753-06-3,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,29,1.0773055056730907,2,6,,True,1,10,2
7160,7160,7588,DB08946,Iopanoic acid,96-83-3,CCC(CC1=C(I)C(N)=C(I)C=C1I)C(O)=O,17,1.076918061437278,1,4,,True,1,6,1
542,542,547,DB00656,Trazodone,19794-93-5,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,26,1.0767667492230732,2,5,,True,1,9,3
7643,7643,8160,DB11235,Thonzylamine,91-85-0,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,21,1.07672650299289,2,7,,True,1,6,2
9661,9661,10298,DB14723,Larotrectinib,1223403-58-4,O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1,31,1.0766405212251764,2,5,,True,1,9,4
1015,1015,1031,DB01146,Diphenylpyraline,147-20-6,CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,21,1.0765960462715314,2,4,,True,1,6,3
7668,7668,8199,DB11282,Diethyltoluamide,134-62-3,CCN(CC)C(=O)C1=CC(C)=CC=C1,14,1.0762393589942687,1,4,,True,1,6,1
4494,4494,4528,DB04946,Iloperidone,133454-47-4,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,31,1.0761917604774724,2,8,,True,1,9,3
667,667,675,DB00787,Acyclovir,59277-89-3,NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,16,1.0760137438774109,1,4,,True,1,9,1
210,210,212,DB00317,Gefitinib,184475-35-2,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,31,1.0758405009220386,2,8,,True,1,10,3
720,720,729,DB00841,Dobutamine,34368-04-2,CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1,22,1.075760780469231,2,7,,True,1,6,2
7265,7265,7694,DB09073,Palbociclib,571190-30-2,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O,33,1.0755382107965874,2,5,,True,1,10,4
1014,1014,1030,DB01145,Sulfoxone,144-76-3,OS(=O)CNC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCS(O)=O)C=C1,25,1.0754090050856273,2,8,,True,1,6,2
5042,5042,5459,DB06691,Mepyramine,91-84-9,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1,21,1.075348644786411,2,7,,True,1,6,2
4824,4824,5215,DB06213,Regadenoson,313348-27-5,CNC(=O)C1=CN(N=C1)C1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(N)=N1,28,1.0751695486964012,2,5,,True,1,9,3
1023,1023,1040,DB01155,Gemifloxacin,175463-14-6,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,28,1.0749984909506405,1,5,,True,1,10,3
306,306,310,DB00417,Phenoxymethylpenicillin,87-08-1,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O,24,1.0749943364750256,1,6,,True,1,7,2
1052,1052,1069,DB01184,Domperidone,57808-66-9,ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2,30,1.0749219820417206,2,5,,True,1,9,3
7155,7155,7583,DB08941,Isoxsuprine,395-28-8,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1,22,1.074823524640954,2,7,,True,1,6,2
522,522,527,DB00636,Clofibrate,637-07-0,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,16,1.0746960582271698,1,5,,True,1,6,1
84,84,85,DB00190,Carbidopa,28860-95-9,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,16,1.0744487384955088,1,4,,True,1,6,1
7158,7158,7586,DB08944,Isoaminile,77-51-0,CC(C)[C@@](C[C@H](C)N(C)C)(C#N)C1=CC=CC=C1,18,1.0743071195625125,1,5,,True,1,6,1
685,685,693,DB00805,Minaprine,25905-77-5,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,22,1.0739868659040201,2,5,,True,1,6,3
4467,4467,4495,DB04890,Bepotastine,125602-71-3,OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,27,1.0734582940737407,2,8,,True,1,6,3
7656,7656,8182,DB11263,Polydatin,,OC[C@H]1O[C@@H](OC2=CC(O)=CC(\C=C\C3=CC=C(O)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O,28,1.0733222422691493,2,5,,True,1,6,3
174,174,175,DB00280,Disopyramide,3737-09-5,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,25,1.0729777271097356,2,8,,True,1,6,2
47,47,48,DB00152,Thiamine,70-16-6,CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,18,1.0728346423970327,2,4,,True,1,6,2
931,931,946,DB01061,Azlocillin,37091-66-0,[H][C@](NC(=O)N1CCNC1=O)(C(=O)N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@]12[H])C1=CC=CC=C1,32,1.0728231658195626,1,8,,True,1,7,3
693,693,701,DB00813,Fentanyl,437-38-7,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,25,1.072819086638364,2,7,,True,1,6,3
304,304,308,DB00415,Ampicillin,69-53-4,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,24,1.0723796897464328,1,5,,True,1,7,2
972,972,987,DB01102,Arbutamine,128470-16-6,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1,23,1.0722023147217772,2,8,,True,1,6,2
4863,4863,5258,DB06282,Levocetirizine,130018-77-8,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,27,1.07219452880047,2,8,,True,1,6,3
233,233,235,DB00341,Cetirizine,83881-51-0,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,27,1.07219452880047,2,8,,True,1,6,3
4784,4784,5172,DB06152,Nylidrin,447-41-6,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,22,1.071952539185683,2,7,,True,1,6,2
7245,7245,7674,DB09048,Netupitant,290297-26-6,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1,41,1.0716971762870486,3,8,,True,1,6,4
7384,7384,7816,DB09213,Dexibuprofen,51146-56-6,CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O,15,1.071538533225204,1,4,,True,1,6,1
921,921,936,DB01050,Ibuprofen,15687-27-1,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,15,1.071538533225204,1,4,,True,1,6,1
196,196,198,DB00303,Ertapenem,153832-46-3,[H][C@]12[C@@H](C)C(S[C@]3([H])CN[C@@]([H])(C3)C(=O)NC3=CC=CC(=C3)C(O)=O)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O,33,1.071434805627729,1,8,,True,1,7,3
1126,1126,1144,DB01261,Sitagliptin,486460-32-6,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,28,1.0713818973965115,2,6,,True,1,9,2
4475,4475,4504,DB04908,Flibanserin,167933-07-5,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,28,1.0712851412021196,2,5,,True,1,9,3
4778,4778,5165,DB06144,Sertindole,106516-24-9,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,31,1.0712309743537278,2,5,,True,1,9,4
900,900,914,DB01026,Ketoconazole,65277-42-1,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,36,1.0710048070725273,3,8,,True,1,6,5
783,783,794,DB00906,Tiagabine,115103-54-3,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,25,1.0709841274298155,2,6,,True,1,6,3
790,790,801,DB00913,Anileridine,144-14-9,CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1,26,1.0706391749637467,2,7,,True,1,6,3
8412,8412,8982,DB12343,Temocillin,66148-78-5,CO[C@]1(NC(=O)C(C(O)=O)C2=CSC=C2)[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,27,1.0706240116281713,1,7,,True,1,7,2
1095,1095,1113,DB01228,Encainide,66778-36-7,COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C,26,1.0703527576157026,2,7,,True,1,6,3
557,557,562,DB00672,Chlorpropamide,94-20-2,CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,17,1.069982651869456,1,6,,True,1,6,1
598,598,605,DB00715,Paroxetine,61869-08-7,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,24,1.0699017859519797,2,4,,True,1,9,3
128,128,129,DB00234,Reboxetine,71620-89-8,[H][C@@](OC1=CC=CC=C1OCC)(C1=CC=CC=C1)[C@@]1([H])CNCCO1,23,1.0696990974247456,2,6,,True,1,6,3
686,686,694,DB00806,Pentoxifylline,6493-05-6,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,20,1.0693306556114783,1,5,,True,1,9,1
5143,5143,5565,DB06814,Protokylol,136-70-9,CC(CC1=CC=C2OCOC2=C1)NCC(O)C1=CC=C(O)C(O)=C1,24,1.069137622701361,2,6,,True,1,9,2
9139,9139,9725,DB13346,Bufexamac,2438-72-4,CCCCOC1=CC=C(CC(=O)NO)C=C1,16,1.0689399152091055,1,7,,True,1,6,1
4568,4568,4738,DB05239,Cobimetinib,934660-93-2,OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1,30,1.0689218585137967,2,5,,True,1,6,4
7482,7482,7929,DB09340,Tyropanoic acid,27293-82-9,CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(O)=O)=C1I,22,1.0688859850168229,1,8,,True,1,6,1
930,930,945,DB01060,Amoxicillin,26787-78-0,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,25,1.0687193248582922,1,5,,True,1,7,2
110,110,111,DB00216,Eletriptan,143322-58-1,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,27,1.068708896636963,2,6,,True,1,9,3
4421,4421,4448,DB04843,Mepenzolate,25990-43-6,C[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,25,1.0685708826442935,2,5,,True,1,6,3
9137,9137,9723,DB13337,Pheneticillin,147-55-7,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C)OC1=CC=CC=C1)C(O)=O,25,1.0682314482141049,1,6,,True,1,7,2
735,735,744,DB00856,Chlorphenesin,104-29-0,OCC(O)COC1=CC=C(Cl)C=C1,13,1.0682020882765453,1,4,,True,1,6,1
7241,7241,7670,DB09040,Efinaconazole,164650-44-6,C[C@@H](N1CCC(=C)CC1)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,25,1.0680770083349578,2,5,,True,1,6,3
457,457,462,DB00571,Propranolol,525-66-6,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,19,1.0680589690441038,1,6,,True,1,10,1
8870,8870,9447,DB12911,Nicoboxil,13912-80-6,CCCCOCCOC(=O)C1=CN=CC=C1,16,1.0680512442733303,1,8,,True,1,6,1
957,957,972,DB01087,Primaquine,90-34-6,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,19,1.068007618915744,1,6,,True,1,10,1
1024,1024,1041,DB01156,Bupropion,34911-55-2,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,16,1.0678999792127049,1,4,,True,1,6,1
7321,7321,7752,DB09144,Uridine triacetate,4105-38-8,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)N1C=CC(=O)NC1=O,26,1.0676486611366272,1,8,,True,1,6,2
7268,7268,7697,DB09076,Umeclidinium,869185-19-3,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2,32,1.0675509061132158,3,8,,True,1,8,4
7271,7271,7700,DB09080,Olodaterol,868049-49-4,COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,28,1.0674343098487173,2,7,,True,1,10,2
8359,8359,8928,DB12278,Propiverine,60569-19-9,CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,27,1.0673821784298996,2,8,,True,1,6,3
558,558,563,DB00673,Aprepitant,170729-80-3,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,37,1.0672862930376021,3,8,,True,1,6,4
813,813,825,DB00937,Diethylpropion,90-84-6,CCN(CC)C(C)C(=O)C1=CC=CC=C1,15,1.0672715446528267,1,5,,True,1,6,1
1383,1383,1409,DB01591,Solifenacin,242478-37-1,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,27,1.0667037305079008,2,4,,True,1,10,3
325,325,329,DB00436,Bendroflumethiazide,73-48-3,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,27,1.0665982102238856,2,4,,True,1,10,2
985,985,1001,DB01116,Trimethaphan,7187-66-8,O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,26,1.0658136487007142,2,4,,True,1,11,3
